ID,RiskProbability
50357,0.0170127197034059
50358,0.03060204739116391
50360,0.08888208727846177
50361,0.014279482172417132
50363,0.04565211070932644
50365,0.45292122356069847
50366,0.016453098103553467
50367,0.016357837080991047
50368,0.016880769521816646
50369,0.033618816189649445
50372,0.009273837011599822
50373,0.16941617609727405
50374,0.011377646437308852
50376,0.3620518496887289
50377,0.3782656652471581
50379,0.008166147494520399
50380,0.008166147494520399
50381,0.30378539541330085
50383,0.013167223082679477
50384,0.08888208727846177
50386,0.012698605187533704
50388,0.193322074067693
50389,0.013371656591237808
50390,0.033618816189649445
50391,0.3447317337673945
50392,0.01909107461197981
50393,0.03060204739116391
50397,0.033618816189649445
50398,0.008166147494520399
50399,0.033618816189649445
50400,0.011377646437308852
50401,0.10327100950480927
50402,0.08888208727846177
50403,0.08888208727846177
50404,0.029253532955334827
50405,0.03388698319012031
50406,0.009273837011599822
50407,0.02195813521379986
50408,0.08531944201839108
50409,0.016357837080991047
50410,0.12087250743675274
50411,0.0170127197034059
50412,0.008166147494520399
50413,0.0170127197034059
50415,0.193322074067693
50416,0.08888208727846177
50417,0.1548632665897717
50418,0.03471823684789094
50419,0.0170127197034059
50420,0.07265612246045533
50421,0.008166147494520399
50422,0.03079589747620904
50423,0.033618816189649445
50424,0.011377646437308852
50425,0.009273837011599822
50426,0.00918074913087832
50428,0.011377646437308852
50429,0.193322074067693
50430,0.027140867863831963
50432,0.01149311829379335
50433,0.011271793270492677
50434,0.08888208727846177
50435,0.0170127197034059
50436,0.008166147494520399
50437,0.01647514204392146
50438,0.014279482172417132
50439,0.4162762971366133
50440,0.03540983860074866
50441,0.015389336487120408
50442,0.021286734483484136
50443,0.015323563211377844
50444,0.014279482172417132
50445,0.010108523438835103
50446,0.01647514204392146
50448,0.009273837011599822
50449,0.010288438647957743
50450,0.046090499067265686
50451,0.010033377653398356
50452,0.03079589747620904
50453,0.0465130344024363
50454,0.09576215167671707
50455,0.021286734483484136
50457,0.011377646437308852
50458,0.023777293159539463
50459,0.3620518496887289
50460,0.3782656652471581
50462,0.08888208727846177
50463,0.009273837011599822
50465,0.34770656294906
50466,0.0170127197034059
50467,0.08036322623811094
50468,0.08888208727846177
50469,0.009273837011599822
50470,0.10327100950480927
50471,0.010887649010971256
50472,0.015323563211377844
50473,0.010108523438835103
50475,0.0170127197034059
50476,0.010033377653398356
50477,0.016385562420499232
50478,0.012698605187533704
50480,0.3434296745899724
50481,0.008166147494520399
50482,0.023777293159539463
50483,0.02312241053712461
50484,0.008166147494520399
50485,0.008166147494520399
50486,0.03395250678002361
50487,0.009273837011599822
50489,0.015214155791571888
50490,0.013533291614768985
50491,0.08888208727846177
50492,0.11205180944366647
50495,0.009273837011599822
50496,0.016385562420499232
50497,0.016880769521816646
50500,0.011271793270492677
50501,0.08888208727846177
50502,0.008166147494520399
50503,0.40117074939538944
50505,0.2618782336640771
50506,0.07672073417194707
50507,0.012698605187533704
50508,0.08888208727846177
50509,0.10327100950480927
50511,0.00918074913087832
50512,0.055718526217564256
50513,0.023777293159539463
50514,0.08888208727846177
50515,0.011377646437308852
50516,0.016386818244669105
50518,0.018126212114459264
50520,0.01127053744632281
50522,0.06488455792507089
50523,0.009273837011599822
50524,0.013167223082679477
50525,0.04565211070932644
50526,0.10327100950480927
50527,0.012105223873558089
50528,0.010288438647957743
50529,0.193322074067693
50530,0.011377646437308852
50534,0.010108523438835103
50535,0.008166147494520399
50536,0.04920594367296173
50537,0.009273837011599822
50538,0.011315266156745326
50539,0.019366139439362662
50540,0.016357837080991047
50543,0.009273837011599822
50544,0.02312241053712461
50545,0.08888208727846177
50546,0.16941617609727405
50547,0.055718526217564256
50548,0.16941617609727405
50550,0.013167223082679477
50551,0.01812719712738108
50552,0.008770360953172624
50553,0.326768751730447
50554,0.008166147494520399
50555,0.010108523438835103
50557,0.012105223873558089
50558,0.439142702017738
50559,0.03060204739116391
50560,0.01920837957491022
50563,0.008166147494520399
50564,0.02195813521379986
50565,0.041659610557679215
50566,0.008166147494520399
50567,0.008166147494520399
50568,0.02380533224723213
50569,0.015389336487120408
50571,0.024393511525381644
50572,0.03395250678002361
50573,0.008166147494520399
50574,0.010108523438835103
50575,0.3165353294506898
50576,0.10327100950480927
50577,0.015247611209813114
50578,0.0170127197034059
50579,0.06488455792507089
50580,0.011377646437308852
50581,0.08888208727846177
50582,0.04565211070932644
50584,0.016880769521816646
50586,0.01127053744632281
50587,0.055718526217564256
50588,0.13831319125738237
50589,0.09092409475107363
50590,0.0170127197034059
50591,0.008166147494520399
50592,0.06488455792507089
50593,0.14144159957386385
50594,0.03471823684789094
50595,0.10327100950480927
50596,0.010108523438835103
50598,0.3435634881817703
50599,0.01759230513840946
50601,0.010108523438835103
50602,0.008166147494520399
50603,0.10327100950480927
50605,0.014488876784142565
50606,0.3447317337673945
50607,0.010108523438835103
50611,0.03060204739116391
50612,0.009273837011599822
50613,0.04920594367296173
50614,0.014279482172417132
50615,0.008166147494520399
50616,0.008166147494520399
50617,0.014279482172417132
50618,0.009273837011599822
50619,0.008166147494520399
50620,0.08888208727846177
50621,0.011315266156745326
50622,0.03060204739116391
50623,0.3782656652471581
50624,0.010887649010971256
50625,0.008166147494520399
50627,0.023777293159539463
50628,0.010108523438835103
50629,0.03060204739116391
50630,0.039663003178592025
50631,0.04584501427881567
50633,0.021044055628550697
50636,0.08888208727846177
50637,0.011929360245385634
50638,0.08888208727846177
50639,0.04565211070932644
50640,0.008771616777342492
50641,0.30378539541330085
50642,0.3435634881817703
50644,0.011315266156745326
50646,0.03060204739116391
50647,0.21362759092294242
50648,0.2618782336640771
50649,0.023558825098146365
50650,0.30378539541330085
50653,0.008166147494520399
50655,0.009273837011599822
50656,0.12087250743675274
50657,0.008166147494520399
50659,0.025855648068113374
50660,0.06488455792507089
50661,0.016357837080991047
50662,0.009273837011599822
50663,0.30378539541330085
50664,0.03060204739116391
50665,0.030601620030024857
50666,0.008166147494520399
50667,0.1889453059211174
50668,0.010480579729510045
50669,0.12087250743675274
50671,0.08888208727846177
50672,0.014279482172417132
50673,0.010034633477568227
50674,0.06488455792507089
50675,0.06488455792507089
50676,0.023777293159539463
50677,0.025855648068113374
50678,0.010480579729510045
50680,0.03395250678002361
50681,0.033618816189649445
50682,0.04920594367296173
50683,0.011377646437308852
50684,0.03171718374258996
50686,0.008166147494520399
50687,0.033618816189649445
50689,0.013168478906849346
50690,0.03395250678002361
50692,0.01151736436644605
50693,0.013167223082679477
50695,0.08888208727846177
50696,0.00918074913087832
50697,0.2618782336640771
50698,0.1889453059211174
50699,0.008166147494520399
50701,0.010034633477568227
50702,0.008166147494520399
50704,0.02380533224723213
50707,0.033618816189649445
50709,0.08628877508290472
50710,0.024793968723874453
50711,0.00918074913087832
50714,0.00918074913087832
50715,0.08888208727846177
50716,0.010033377653398356
50717,0.016251242508805774
50719,0.193322074067693
50720,0.013167223082679477
50721,0.03819832949923552
50722,0.2618782336640771
50724,0.21671007325419994
50725,0.10327100950480927
50726,0.024009964657546998
50727,0.07265612246045533
50728,0.009273837011599822
50729,0.041659610557679215
50730,0.10327100950480927
50731,0.03395250678002361
50732,0.041659610557679215
50733,0.08888208727846177
50734,0.008166147494520399
50735,0.008166147494520399
50736,0.033618816189649445
50737,0.0170127197034059
50738,0.016880769521816646
50740,0.30949727070093636
50741,0.10327100950480927
50743,0.02622708124407917
50744,0.008770360953172624
50745,0.02195813521379986
50748,0.03134362372807604
50749,0.010108523438835103
50750,0.012698605187533704
50751,0.010288438647957743
50753,0.014279482172417132
50754,0.4357787770284503
50755,0.45292122356069847
50756,0.028366724353730267
50757,0.1548632665897717
50759,0.017490184820787354
50760,0.033618816189649445
50761,0.009273837011599822
50762,0.014279482172417132
50763,0.21362759092294242
50764,0.013167223082679477
50766,0.014279482172417132
50767,0.008166147494520399
50770,0.00918074913087832
50771,0.011377646437308852
50772,0.08888208727846177
50773,0.08888208727846177
50774,0.008166147494520399
50775,0.00918074913087832
50777,0.010288438647957743
50778,0.033618816189649445
50779,0.27107454148345317
50780,0.012698605187533704
50781,0.010288438647957743
50782,0.010033377653398356
50783,0.21671007325419994
50784,0.08888208727846177
50785,0.033618816189649445
50788,0.011271793270492677
50789,0.008166147494520399
50790,0.16941617609727405
50791,0.2618782336640771
50792,0.10327100950480927
50793,0.25523749862294237
50795,0.04565211070932644
50796,0.014279482172417132
50797,0.02171524147449092
50798,0.27107454148345317
50799,0.06488455792507089
50800,0.008166147494520399
50801,0.02312241053712461
50802,0.012756306678427632
50803,0.0170127197034059
50804,0.055718526217564256
50806,0.008166147494520399
50807,0.00918074913087832
50808,0.020414776586377043
50809,0.055718526217564256
50810,0.10327100950480927
50811,0.11598349908814394
50814,0.014279482172417132
50816,0.45292122356069847
50817,0.2618782336640771
50818,0.015389336487120408
50819,0.033618816189649445
50820,0.016357837080991047
50821,0.06488455792507089
50823,0.3387170929698594
50824,0.08036322623811094
50825,0.00918074913087832
50826,0.008166147494520399
50827,0.010868064080633637
50828,0.008166147494520399
50829,0.21362759092294242
50830,0.267342187917935
50831,0.0170127197034059
50832,0.16941617609727405
50833,0.008166147494520399
50834,0.3782656652471581
50835,0.011271793270492677
50836,0.03060204739116391
50837,0.012392248073666774
50838,0.013381360891587344
50839,0.02287662185521948
50841,0.2618782336640771
50842,0.016357837080991047
50843,0.010108523438835103
50844,0.03540983860074866
50845,0.03060204739116391
50846,0.08888208727846177
50847,0.36085298283257317
50848,0.011377646437308852
50850,0.008166147494520399
50851,0.018498576217081335
50852,0.008166147494520399
50853,0.009614928010395988
50854,0.012137187079107386
50855,0.2618782336640771
50856,0.10327100950480927
50858,0.016453098103553467
50859,0.010108523438835103
50860,0.16941617609727405
50861,0.10327100950480927
50862,0.06488455792507089
50863,0.013167223082679477
50864,0.01149311829379335
50865,0.008166147494520399
50866,0.055718526217564256
50867,0.011377646437308852
50868,0.023777293159539463
50869,0.08888208727846177
50870,0.009273837011599822
50871,0.008166147494520399
50872,0.010288438647957743
50873,0.016385562420499232
50874,0.193322074067693
50877,0.018126212114459264
50879,0.012698605187533704
50881,0.00918074913087832
50883,0.008166147494520399
50884,0.01909107461197981
50885,0.08888208727846177
50889,0.03060204739116391
50890,0.024009964657546998
50891,0.0170127197034059
50892,0.08888208727846177
50893,0.03134362372807604
50897,0.0170127197034059
50898,0.06488455792507089
50899,0.0170127197034059
50900,0.008166147494520399
50901,0.021286734483484136
50902,0.02287662185521948
50903,0.11959145081843951
50904,0.008166147494520399
50905,0.01149311829379335
50906,0.09464428385056681
50907,0.018498576217081335
50908,0.08888208727846177
50909,0.45292122356069847
50910,0.08888208727846177
50911,0.08888208727846177
50912,0.1548632665897717
50913,0.03540983860074866
50914,0.03540983860074866
50915,0.015323563211377844
50916,0.08888208727846177
50918,0.008770360953172624
50919,0.45292122356069847
50922,0.010033377653398356
50923,0.34770656294906
50924,0.03079589747620904
50925,0.13831319125738237
50926,0.023777293159539463
50927,0.01812719712738108
50928,0.014279482172417132
50930,0.008166147494520399
50931,0.0170127197034059
50932,0.014490132608312436
50934,0.025855648068113374
50935,0.012698605187533704
50936,0.14144159957386385
50937,0.014279482172417132
50938,0.015389336487120408
50939,0.009273837011599822
50940,0.30378539541330085
50942,0.02312241053712461
50946,0.055718526217564256
50947,0.015389336487120408
50948,0.03060204739116391
50949,0.10327100950480927
50950,0.1889453059211174
50951,0.014490132608312436
50952,0.009273837011599822
50953,0.03060204739116391
50954,0.016357837080991047
50955,0.3165353294506898
50957,0.012764046672620915
50958,0.1548632665897717
50959,0.08888208727846177
50960,0.010108523438835103
50961,0.012392248073666774
50962,0.025855648068113374
50963,0.035967995746242355
50964,0.011929360245385634
50965,0.03060204739116391
50967,0.3391854448076042
50969,0.03060204739116391
50970,0.016453098103553467
50971,0.009273837011599822
50972,0.03060204739116391
50973,0.45292122356069847
50974,0.02601221832918359
50975,0.041659610557679215
50976,0.1548632665897717
50977,0.08888208727846177
50978,0.34770656294906
50979,0.023777293159539463
50980,0.008166147494520399
50981,0.023777293159539463
50982,0.009273837011599822
50985,0.012698605187533704
50986,0.01909107461197981
50987,0.012392248073666774
50988,0.015611646523342898
50989,0.08596738049433277
50990,0.06488455792507089
50991,0.033618816189649445
50992,0.008166147494520399
50993,0.055718526217564256
50994,0.055718526217564256
50997,0.06488455792507089
50999,0.015323563211377844
51001,0.06488455792507089
51002,0.02218313465622205
51003,0.033618816189649445
51004,0.010887649010971256
51005,0.03540983860074866
51007,0.01812719712738108
51008,0.012764046672620915
51010,0.009273837011599822
51011,0.02601221832918359
51012,0.03060204739116391
51013,0.08531944201839108
51014,0.033618816189649445
51016,0.055718526217564256
51017,0.0170127197034059
51018,0.014279482172417132
51020,0.2618782336640771
51022,0.023777293159539463
51023,0.06488455792507089
51024,0.008166147494520399
